Date,market_strength,curve,credit,volatility,liquidity,real_liquidity,dollar,commodities,breadth,inflation,employment,activity
2017-05-02,0.33654193909557173,0.18554654728075518,0.11448070048052861,0.49712524304253636,0.38695761311593097,0,0.8350560661535273,-0.32800187151688415,-0.5324617266977891,-0.9967600437906308,-0.9999092042625951,-0.013165709219475331
2017-05-03,-0.03910324610991699,-0.047810511653849835,0.38011088540968846,0.41366826746331803,0.15339094111625,0,0.7661096361468666,-0.3121548299863188,-0.47601104060690586,-0.9964576800140313,-0.9999092042625951,-0.013165709219475331
2017-05-04,0.19495362408325753,-0.1969410636523662,0.1460070401882648,0.4827176141467966,0.32809041970029634,0,0.9026278990956744,-0.599419021425486,0.0,-0.990970908721643,-0.9999092042625951,-0.013165709219475331
2017-05-05,0.5138724343382208,-0.0277779157046035,0.25456804569763913,0.4855070524914231,0.2778213723433461,0,0.9624755358970657,-0.513334946996857,0.4115482944916624,-0.9917969118395371,,-0.013165709219475331
2017-05-08,0.42955698282849125,-0.33834100112477844,0.49936812066814357,0.4594186291749324,0.29880375798788483,0,0.8417035710851789,-0.6071000499177011,0.23517045399523562,-0.9346636097645402,-0.608230153172402,-0.02433834094730605
2017-05-09,0.26286151595395835,-0.5295362944051647,0.44723722291705176,0.45449067084438965,0.24539009317892965,0,0.33935254903142653,-0.6444777801906403,-0.3495250713862044,-0.892339426622714,-0.608230153172402,-0.02433834094730605
2017-05-10,0.0738832493859538,-0.5887301921327404,0.692782293770975,0.4212740237533593,0.4688026008231936,0,0.20517801210330158,-0.5859861198891086,0.4115482944916623,-0.9405083267692996,,-0.02433834094730605
2017-05-11,-0.4283600678837541,-0.6125709979612224,0.6745111924464283,0.40002266852799456,0.4368458319271926,0,0.06293764460299359,-0.35306301268298984,-0.525902911882631,-0.859851308703096,,-0.398987074860623
2017-05-12,-0.4318589127526386,-0.4747024461586688,0.1987738609084047,0.40101659468755513,0.3734944637979011,0,0.29271037855763044,-0.2545864771058646,-0.525902911882631,-0.88622221063884,,-0.398987074860623
2017-05-15,-0.36046177933526347,-0.3943173018173327,0.4301459706158362,0.47609371454042376,0.4663445688654114,0,0.43512259849820145,-0.26468445329113105,0.3495250713862045,-0.8144088318092191,-0.5146991673313488,-0.398987074860623
2017-05-16,-0.07394552374349621,-0.4206793790099951,0.4371408611836448,0.5264102280761864,0.4435811170341623,0,0.38097311568014236,-0.2833573182516686,0.0,-0.8024358266439336,-0.5146991673313488,-0.398987074860623
2017-05-17,-0.9495854531816406,0.009349953919277898,-0.17856267111441776,-0.3935025155473579,-0.5664838942624736,0,0.7995485608627089,-0.1611773890676354,-0.6990504703402125,-0.8453427965913191,,-0.398987074860623
2017-05-18,-0.9574650692159444,0.11309122933054469,-0.16109021882977836,-0.37596884071559705,-0.8689286060061757,0,0.6209143558613697,-0.1952806981837454,-0.6585321672869953,-0.7214021359157785,,-0.398987074860623
2017-05-19,-0.9475092805811983,0.10304558469819544,-0.12663124403167642,0.0862711791191505,-0.25609598386803545,0,0.8845443311310321,-0.05707392347213375,-0.23517045399523562,-0.6266058303898312,,-0.398987074860623
2017-05-22,-0.9072716112870454,0.20291949912666002,0.0635815897779628,0.35777123689039986,0.007621053233647479,0,0.6828771490654593,0.07888281388534865,0.0,-0.5183162061297654,0.0,-0.398987074860623
2017-05-23,-0.8200850693432332,0.31595784838472624,0.39279423761656646,0.3556194358081487,-0.0004586225604237548,0,0.32112160579355453,-0.056325553265194006,0.23517045399523562,-0.46390864233156875,0.0,-0.398987074860623
2017-05-24,-0.634953667967649,0.34177948314431383,0.40452032759366036,0.37688445160840234,0.29551993327601056,0,0.4536376828420593,-0.11445144833502305,0.3495250713862045,-0.4861314429482357,,-0.398987074860623
2017-05-25,-0.48187592713701,0.26233272174633526,0.27349237228871837,0.381316967745909,0.1751860872299675,0,0.5121026602610718,-0.29338645812265063,0.3495250713862045,-0.4639086423315677,,-0.398987074860623
2017-05-26,0.005783290478068496,0.2794132140295702,0.27922392993048795,0.3734817631767374,0.10451532798250623,0,0.39072403103953823,-0.2520280790536537,0.3495250713862045,-0.4525715445790336,,-0.398987074860623
2017-05-29,-0.7888351674211769,0.2564964887978112,0.32205524052205964,0.36139875193161763,0.1193281448147566,0,0.5125842456459783,-0.2634563016908204,-0.6999093642373877,-0.39370331539702896,0.0841121383292144,-0.398987074860623
2017-05-30,-0.5949117568300449,0.45708618520093225,0.17955862580623147,0.3194669466861331,-0.03214470960151844,0,0.48820355771257457,-0.039155627929315415,0.23517045399523562,-0.36918003734046184,0.0841121383292144,-0.398987074860623
2017-05-31,-0.7980431331279079,0.6207064495864073,0.05562858742061855,0.34521292893323846,0.048670592127871504,0,0.8055807967161926,-0.13864640587174035,0.23517045399523562,-0.34148742877319244,,-0.5697263820183434
2017-06-01,-0.07815622086782893,0.6796433684580017,0.39264683846631954,0.34215723793989106,0.05798243128329057,0,0.355727988605726,-0.2264379089332669,0.3495250713862045,0.9999092042625951,-0.9999092042625951,-0.012584980165371986
2017-06-02,0.6822342707126828,0.7739555576291113,-0.03900304812510763,0.3165986275659784,0.06940388735491537,0,0.5911012045324515,-0.0815438619575746,0.23517045399523562,-0.488176136577819,-0.9999092042625951,-0.012584980165371986
2017-06-05,0.6957934947715627,0.7970115077719093,0.12144894194917888,0.22014326979020013,-0.07156405011080891,0,0.7730767337917228,0.061173107342613955,0.23517045399523562,-0.44172110827132166,0.24767471028191512,-0.012584980165371986
2017-06-06,0.6704120453325567,0.9014762859471983,-0.1479839970260492,0.12390038640445938,-0.17789492100534543,0,0.9130542225908259,0.3267918468040857,0.23517045399523562,-0.49938538113027003,0.22473832520952117,-0.012584980165371986
2017-06-07,0.4033693477802484,0.8625627824054845,-0.1623045880086616,0.07202371069679284,-0.3288424309600795,0,0.8988356223295252,0.10777576398572718,0.3495250713862045,-0.34148742877319127,,-0.012584980165371986
2017-06-08,0.3873641677654669,0.7955406475532802,-0.07965177894024966,0.11280766825826694,-0.2983078508714895,0,0.8273362353078221,0.00843696101270612,0.5259029118826312,-0.34148742877319127,,-0.012584980165371986
2017-06-09,0.35094863457984965,0.6146014079319047,0.06982275514954883,0.00697706480393967,-0.38892895285951723,0,0.5073955714032494,0.2124492424608073,0.4115482944916623,-0.3150367917516221,,-0.006292739256277893
2017-06-12,-0.6917502545933263,0.537872232991381,0.26391003230772425,-0.13805293996838414,-0.2618144454024407,0,0.34241412438692204,-0.024408732246951115,0.4115482944916623,-0.4175485119132059,0.2796322670876684,-0.2302555716367187
2017-06-13,-0.5234963247624506,0.4909936961469795,0.34789878588105966,0.08022370246860484,0.01420142706523228,0,-0.2162968530822833,-0.1651266437955768,0.5259029118826312,-0.4175485119132059,0.29599727358167977,-0.2302555716367187
2017-06-14,-0.7151316514544089,0.28086843398719724,-0.18417950451895138,0.054492297292512405,-0.36719366242225215,0,-0.6947600101944092,-0.43369398925491043,0.4115482944916623,-0.49938538113026903,,-0.2302555716367187
2017-06-15,-0.8979879082109977,0.1564622051805054,-0.23212775447572775,-0.0005245864799082803,-0.6038207332484439,0,-0.7110903985011897,-0.5632252988064117,0.17637784049642669,-0.6497967424624559,,-0.2302555716367187
2017-06-16,-0.08917031258821023,0.1777315683359327,-0.27006906531786945,0.06567279346138487,-0.25247366663968296,0,-0.8587488517350921,-0.5287373930938132,0.17637784049642669,-0.640370831886894,,-0.2302555716367187
2017-06-19,0.4364804553224296,0.09094401780256361,-0.2531526671175806,0.17610060595123098,-0.4725900890626516,0,-0.9431664083903198,-0.689658592405017,0.5259029118826312,-0.6234923877717808,0.5577248538535194,0.0
2017-06-20,-0.3568151482576628,0.30570835813629377,-0.3627280098667421,0.056617787766387276,-0.5735106058584936,0,-0.9022363447687699,-0.7623897747256261,-0.05879261349880893,-0.6403708318868948,0.5066401279397885,0.0
2017-06-21,-0.3591130091948282,0.17602030945527958,-0.3550715126112556,0.03183334065875741,-0.3710066753342712,0,-0.882407234182198,-0.7788112086153236,-0.05879261349880893,-0.6403708318868948,,0.0
2017-06-22,-0.1644438203595243,0.22653380257590439,-0.3636665389239929,0.07962656495613413,-0.3959427225402054,0,-0.8724661876997306,-0.7625057773664294,-0.05879261349880893,-0.5287334867163729,,0.0
2017-06-23,-0.4201932459816119,0.25380608688339207,-0.3553329741129738,0.15029644125504504,-0.20607368545756816,0,-0.7327574619137408,-0.7306916214330721,-0.17314723088977774,-0.5104298959449994,,0.0
2017-06-26,-0.3942351565779145,0.2634966438632094,-0.3288075064589803,0.17251588676455326,-0.35318184047756523,0,-0.7587987057043822,-0.7746982089681782,0.17637784049642669,-0.5367273843149599,0.74585982296984,0.0
2017-06-27,-0.8508944468318249,-0.17194170406214576,-0.3149984865538839,-0.01463477366082408,-0.38919595720434985,0,-0.23768242317526528,-0.6957514602673055,-0.6585321672869953,-0.5600153316014866,0.640370834402931,0.0
2017-06-28,-0.454957093023285,-0.27587915344778347,-0.23927718156054723,0.12221865286325684,-0.16721634848681124,0,-0.1865745800877515,-0.6183621129454924,-0.4115482944916623,-0.4876183477272122,,0.0
2017-06-29,-0.8819014900688003,-0.41251295180183156,-0.20292220196476807,-0.07082067399558856,-0.4643821140914703,0,0.33737313170608213,-0.47158809559320247,-0.6887542995140227,-0.46182044289268276,,0.0
2017-06-30,-0.871147674942741,-0.5366886800279114,0.0009295991020059069,-0.0699836618234145,-0.48711230363593505,0,-0.041312584860196545,-0.5883562708767893,-0.6484033752815104,-0.36312595301155426,,0.0
2017-07-03,-0.5889591656120015,-0.5884227923425727,0.2585378951366965,-0.16860286574047068,-0.4857214684101433,0,-0.3948308775742798,-0.6734052208060781,-0.49731425753488895,-0.24350491878976396,-0.9999092042625951,-0.904931988514366
2017-07-04,-0.7942481226166085,-0.5836777544689506,0.2559423628919343,-0.1699928400182767,-0.4872043298328549,0,-0.4841118257431715,-0.7215335627421384,-0.6999093642373877,-0.24350491878976396,-0.9999092042625951,-0.904931988514366
2017-07-05,-0.8079824438585027,-0.5861856024322301,0.010308199156079723,-0.20423150872693954,-0.5814139806494323,0,-0.40300908298563953,-0.703971662921486,-0.47597240969573085,-0.19280353985432783,,-0.904931988514366
2017-07-06,-0.9485213502265436,-0.6491762862415198,0.009653946801365942,-0.30881777032997215,-0.5134312305331283,0,0.16541399052907563,-0.5883172421051766,-0.48356900369984457,-0.10750150896497986,,-0.904931988514366
2017-07-07,-0.896495567043708,-0.6676638844733555,0.008401482278311112,-0.31958547187366637,-0.5208784889652321,0,0.3107108929418868,-0.7866348264534124,-0.48356900369984457,-0.3168400725646488,,-0.904931988514366
2017-07-10,-0.7679376105479019,-0.6350953796281442,-0.028926889414116197,-0.222760566034176,-0.4259122085245291,0,0.10590186374573465,-0.6597517394769623,-0.4392379093400782,-0.3250159675750389,0.7664791461192836,-0.6524412907471449
2017-07-11,-0.23438556252512738,-0.5795541741681592,-0.10275036286527184,-0.15014296186394455,-0.24644695737902436,0,0.20255997086646926,-0.513576263220505,-0.4392379093400782,-0.018733662301003817,0.7664791461192836,-0.13019545878597574
2017-07-12,0.5100381697998707,-0.4977375380862142,0.04207862288270753,-0.026941552327613832,-0.12342496276667356,0,0.0610584463029823,-0.47393167265262415,-0.2973324166823699,0.01899745364992981,,-0.13019545878597574
2017-07-13,0.6067617425465319,-0.5311479643422057,0.31013936191820435,0.07459212832640166,0.22928936454845394,0,0.5635957232740807,-0.43379278212741645,0.023604000356092336,0.09605872192921182,,-0.13019545878597574
2017-07-14,0.8760322072973297,-0.4972107430541428,0.3492196838338459,0.18056738472832923,0.4365656562129384,0,0.7591621607954956,-0.1539821666587041,0.25877445435132795,0.057749167283717165,,-0.13019545878597574
2017-07-17,0.7984179762940723,-0.36853616303430303,0.3240083263246013,0.19967078072387504,0.1894528639310239,0,0.8535031745990708,0.03523605654470213,0.25877445435132795,0.08282407699666147,0.3743331570313446,-0.13019545878597574
2017-07-18,0.4304912322544535,-0.32822050909915895,-0.053612036548448094,0.2793525983130154,0.08933405876059974,0,0.9425477312410212,0.16504033643321497,0.5495069122387235,0.04213071822526109,0.3743331570313446,-0.1728324453576536
2017-07-19,0.7564890131311858,-0.2444200929437014,0.13177173650807003,0.4579518835260134,0.016219400558332653,0,0.8785998018118477,0.19463395789373128,0.7626192530908028,-0.06414900366312917,,-0.36033759253299413
2017-07-20,0.019391549468527853,-0.2119478532099476,0.1214977571349739,0.3169575074868307,0.24959985074582797,0,0.9458070162612079,0.28274448254892964,0.7626192530908028,0.19644298647272557,,-0.5879245448588621
2017-07-21,-0.5799450320756264,-0.09585832384160928,-0.09644263433245293,0.25767588804847263,0.09179224024774994,0,0.9523850812678872,0.34218196068856077,0.4863686794416705,0.06734697735544858,,-0.5879245448588621
2017-07-24,-0.4616184354285752,-0.13851210223149596,0.05331594616113117,0.27228149916075683,0.023532668549628155,0,0.9559645111353064,0.27697433067006005,0.19998184085251902,0.34638880827356855,0.34991699199261006,-0.5879245448588621
2017-07-25,-0.3217454608804086,-0.207029269429937,0.7457564201116818,0.28063611164018054,0.4274583516766397,0,0.7528413308492274,0.3942312314822257,0.6972960990423156,0.5429745980311242,0.34991699199261006,-0.5879245448588621
2017-07-26,0.12519945070040514,0.017554512185968596,0.5720730055529522,0.28289842042649366,0.5566867115198997,0,0.7327946739818718,0.34448144252887575,0.6972960990423156,0.48841133194409975,,-0.5879245448588621
2017-07-27,-0.43120090174223014,0.05824335913077397,0.7099255692615196,0.1934074070602072,0.3067914936812648,0,0.43115347620028016,0.552167598399498,0.5289426345068506,0.7293909859417771,,-0.5879245448588621
2017-07-28,-0.5916908364125727,0.338190185470535,0.46330327081850675,0.10045494400393742,0.3174822455609799,0,0.8047180896931625,0.6331913232004798,0.648813465400975,0.7293909859417771,,-0.5879245448588621
2017-07-31,-0.5423798891702725,0.4528919912479039,0.44924263578993107,0.1923605562823482,0.3151601913356181,0,0.9689918905015555,0.6723055755463058,0.5289426345068506,0.6280091504931485,0.0,0.0
2017-08-01,-0.31823767331474584,0.527292935008306,0.21283335691769556,0.20880722721324688,0.021629391353368763,0,0.8940983188449793,0.8450688260317942,0.3859812718864358,0.9999092042625951,-0.9999092042625951,-0.999804880254838
2017-08-02,-0.7248236661954788,0.5282626967792299,0.4225320248761533,0.10343131394330782,0.16908653988040687,0,0.8638492199524619,0.836865578198849,0.4621256443921723,0.4884113319441005,-0.9999092042625951,-0.999804880254838
2017-08-03,-0.749241491011345,0.752259108117289,0.02619351184400459,-0.030312824089369743,-0.16641350266512625,0,0.7283518438485971,0.8057277605086277,0.3763596813489457,0.4057608106593783,-0.9999092042625951,-0.999804880254838
2017-08-04,-0.6515404802312629,0.6244524982561197,0.48969408962584976,-0.015631015928462222,0.14524363820683042,0,0.4638603634312552,0.805156273021311,-0.035188613142716596,0.5577248486529874,-0.9999092042625951,-0.999804880254838
2017-08-07,-0.5626168007908362,0.5908196073414014,0.38213842486315375,0.048219982790426774,0.3346459802217605,0,0.5423393763303163,0.7620154438800923,0.3763596813489457,0.5546951088493585,0.24157735131474933,-0.999804880254838
2017-08-08,-0.41453577292197336,0.49172375826464637,0.25886277339857927,-0.33283035036257075,-0.15916588032881593,0,0.21549742267605435,0.6936146504856961,-0.035188613142716596,0.7416595232376222,0.22111702650644482,-0.999804880254838
2017-08-09,-0.8084554349378582,0.47150483110176344,-0.36119350486304264,-0.5397470106331875,-0.37179303180758894,0,0.3354639468923571,0.7547466945190344,-0.035188613142716596,0.5879261325924293,,-0.999804880254838
2017-08-10,-0.9945389496380371,0.6818630153196872,-0.7509976495325923,-0.399963681705038,-0.6874278184594601,0,0.3460335803899518,0.7630354366647052,-0.4990686294876935,0.3948575910368649,,-0.9999092042625951
2017-08-11,-0.9948395261245772,0.6609010143195433,-0.7237477019789189,-0.3999801916995149,-0.5229777352652356,0,0.16280199316775074,0.7865874178430574,-0.4990686294876935,0.43059577170087554,,-0.9999092042625951
2017-08-14,-0.5163652731958516,0.4088002106225751,-0.4216453573556279,-0.3845435418472057,-0.6513840144314808,0,-0.08007343858048835,0.6047221908353995,-0.035188613142716596,0.4019681413112656,-0.07766910973334047,-0.9999092042625951
2017-08-15,-0.5296897192526658,-0.0039680034812728665,-0.17290495021404476,-0.3930505540788768,-0.5629158446368981,0,-0.6572822813490867,0.5303923027504771,-0.35114037592657826,0.34079801659124764,-0.08411213832921145,-0.9999092042625951
2017-08-16,-0.7315804201330658,0.14222131209224753,-0.40190591317604,-0.3557581083312168,-0.41741331935574094,0,-0.35486665419540925,0.3715829637681691,0.0,0.4115762962609493,,-0.9999092042625951
2017-08-17,-0.9812538855482216,0.3689156595297016,-0.6733907636077889,-0.399963681705038,-0.77167515650957,0,-0.6850790382916602,0.3092061919561121,-0.6963508935181364,0.2564473683527932,,-0.9999092042625951
